id,attack_cat
15723,Exploits
15724,DoS
15725,Exploits
15726,Normal
15727,Generic
15728,Exploits
15729,DoS
15730,Normal
15731,Generic
15732,DoS
15733,Normal
15734,Fuzzers
15735,Generic
15736,DoS
15737,Generic
15738,Normal
15739,Normal
15740,Normal
15741,Generic
15742,Normal
15743,Normal
15744,Generic
15745,Normal
15746,Generic
15747,Generic
15748,Fuzzers
15749,Generic
15750,Generic
15751,Exploits
15752,Exploits
15753,Normal
15754,Generic
15755,Generic
15756,Reconnaissance
15757,Normal
15758,Normal
15759,Normal
15760,Exploits
15761,Exploits
15762,Normal
15763,Exploits
15764,Exploits
15765,Generic
15766,Generic
15767,Normal
15768,Exploits
15769,Fuzzers
15770,Normal
15771,Normal
15772,Normal
15773,Exploits
15774,Normal
15775,Generic
15776,Normal
15777,Generic
15778,Exploits
15779,Reconnaissance
15780,Exploits
15781,Generic
15782,Exploits
15783,Normal
15784,Exploits
15785,DoS
15786,Generic
15787,Normal
15788,Normal
15789,Fuzzers
15790,Normal
15791,Normal
15792,Generic
15793,Generic
15794,Generic
15795,Generic
15796,Generic
15797,Exploits
15798,Normal
15799,Reconnaissance
15800,Normal
15801,Normal
15802,Generic
15803,Exploits
15804,Generic
15805,Generic
15806,Normal
15807,Exploits
15808,Normal
15809,DoS
15810,Generic
15811,Normal
15812,Exploits
15813,Generic
15814,Normal
15815,Normal
15816,DoS
15817,DoS
15818,Normal
15819,DoS
15820,Generic
15821,Normal
15822,Generic
15823,Normal
15824,Exploits
15825,Normal
15826,Normal
15827,Normal
15828,Exploits
15829,Generic
15830,Generic
15831,Normal
15832,Fuzzers
15833,Normal
15834,Normal
15835,Generic
15836,Exploits
15837,Reconnaissance
15838,Normal
15839,Generic
15840,Exploits
15841,Normal
15842,Normal
15843,Normal
15844,Exploits
15845,Generic
15846,Normal
15847,Normal
15848,Reconnaissance
15849,Normal
15850,Normal
15851,Normal
15852,Normal
15853,Normal
15854,Normal
15855,Generic
15856,Normal
15857,Fuzzers
15858,Normal
15859,Generic
15860,Generic
15861,Exploits
15862,Normal
15863,Fuzzers
15864,Generic
15865,Normal
15866,Normal
15867,Exploits
15868,Normal
15869,Exploits
15870,Fuzzers
15871,Generic
15872,Normal
15873,Normal
15874,Exploits
15875,Exploits
15876,Fuzzers
15877,Generic
15878,Normal
15879,Generic
15880,Normal
15881,Normal
15882,Exploits
15883,Generic
15884,Generic
15885,DoS
15886,Normal
15887,Normal
15888,Normal
15889,Normal
15890,DoS
15891,Exploits
15892,Normal
15893,Exploits
15894,Fuzzers
15895,DoS
15896,Normal
15897,Generic
15898,Generic
15899,Normal
15900,DoS
15901,Normal
15902,Normal
15903,DoS
15904,Generic
15905,Generic
15906,Fuzzers
15907,Generic
15908,Normal
15909,Normal
15910,Fuzzers
15911,Generic
15912,Generic
15913,Reconnaissance
15914,Generic
15915,Generic
15916,Exploits
15917,Exploits
15918,Generic
15919,Generic
15920,Generic
15921,Fuzzers
15922,DoS
15923,Generic
15924,Generic
15925,Normal
15926,Normal
15927,Reconnaissance
15928,Fuzzers
15929,Exploits
15930,Generic
15931,Normal
15932,Normal
15933,Generic
15934,Fuzzers
15935,Normal
15936,Normal
15937,DoS
15938,DoS
15939,Reconnaissance
15940,Generic
15941,DoS
15942,Generic
15943,Generic
15944,Generic
15945,Generic
15946,Normal
15947,Generic
15948,Exploits
15949,Normal
15950,Normal
15951,DoS
15952,Normal
15953,Generic
15954,Normal
15955,DoS
15956,Normal
15957,Normal
15958,Exploits
15959,DoS
15960,DoS
15961,Generic
15962,Generic
15963,Normal
15964,Generic
15965,Normal
15966,Exploits
15967,Normal
15968,Normal
15969,Generic
15970,Normal
15971,Normal
15972,Fuzzers
15973,Normal
15974,Normal
15975,Generic
15976,Exploits
15977,Fuzzers
15978,Generic
15979,Normal
15980,Exploits
15981,Fuzzers
15982,DoS
15983,Generic
15984,Exploits
15985,Exploits
15986,Exploits
15987,Reconnaissance
15988,Normal
15989,Normal
15990,Normal
15991,Fuzzers
15992,Exploits
15993,Generic
15994,Generic
15995,DoS
15996,Generic
15997,Generic
15998,Fuzzers
15999,Generic
16000,Normal
16001,Generic
16002,Normal
16003,Generic
16004,Exploits
16005,Normal
16006,Generic
16007,Generic
16008,Fuzzers
16009,Fuzzers
16010,Normal
16011,Normal
16012,Exploits
16013,Generic
16014,Normal
16015,DoS
16016,Normal
16017,Generic
16018,DoS
16019,Normal
16020,Normal
16021,Normal
16022,Exploits
16023,Normal
16024,Generic
16025,Normal
16026,Normal
16027,Normal
16028,Normal
16029,Exploits
16030,Normal
16031,Generic
16032,Normal
16033,Exploits
16034,Reconnaissance
16035,Generic
16036,DoS
16037,Normal
16038,Normal
16039,Exploits
16040,Fuzzers
16041,Fuzzers
16042,Normal
16043,Normal
16044,Generic
16045,Normal
16046,Normal
16047,Normal
16048,Generic
16049,Fuzzers
16050,DoS
16051,Normal
16052,Exploits
16053,Generic
16054,Exploits
16055,DoS
16056,Normal
16057,Generic
16058,Exploits
16059,Exploits
16060,Generic
16061,Exploits
16062,Generic
16063,Exploits
16064,Normal
16065,Generic
16066,Exploits
16067,Generic
16068,Normal
16069,Normal
16070,DoS
16071,Exploits
16072,Generic
16073,Normal
16074,Normal
16075,DoS
16076,Exploits
16077,Exploits
16078,Exploits
16079,Normal
16080,Generic
16081,Exploits
16082,Fuzzers
16083,Normal
16084,DoS
16085,Exploits
16086,Generic
16087,DoS
16088,Fuzzers
16089,Generic
16090,Normal
16091,Generic
16092,DoS
16093,Normal
16094,Normal
16095,Normal
16096,Exploits
16097,Generic
16098,Normal
16099,Generic
16100,Generic
16101,Generic
16102,Generic
16103,Normal
16104,Exploits
16105,Normal
16106,Normal
16107,Normal
16108,Normal
16109,Normal
16110,Normal
16111,Exploits
16112,Generic
16113,Normal
16114,Generic
16115,DoS
16116,Generic
16117,Normal
16118,DoS
16119,Normal
16120,Generic
16121,Exploits
16122,Normal
16123,Normal
16124,DoS
16125,Exploits
16126,DoS
16127,Generic
16128,Generic
16129,Generic
16130,Normal
16131,Generic
16132,Normal
16133,Normal
16134,Normal
16135,Normal
16136,Normal
16137,Exploits
16138,DoS
16139,Generic
16140,Normal
16141,Fuzzers
16142,Normal
16143,Normal
16144,DoS
16145,DoS
16146,Normal
16147,Normal
16148,Normal
16149,Exploits
16150,Reconnaissance
16151,Fuzzers
16152,Fuzzers
16153,DoS
16154,Generic
16155,Fuzzers
16156,Generic
16157,Generic
16158,Exploits
16159,Generic
16160,Normal
16161,Generic
16162,Normal
16163,Normal
16164,Normal
16165,Exploits
16166,Exploits
16167,Normal
16168,Generic
16169,Normal
16170,Exploits
16171,Fuzzers
16172,Normal
16173,Normal
16174,Fuzzers
16175,Generic
16176,Exploits
16177,Normal
16178,DoS
16179,Generic
16180,Normal
16181,Exploits
16182,Normal
16183,Normal
16184,Normal
16185,Exploits
16186,Generic
16187,Generic
16188,Exploits
16189,Generic
16190,Generic
16191,Normal
16192,Exploits
16193,Generic
16194,Reconnaissance
16195,Generic
16196,Normal
16197,Generic
16198,Generic
16199,Normal
16200,Generic
16201,DoS
16202,Normal
16203,Exploits
16204,Normal
16205,DoS
16206,DoS
16207,Exploits
16208,Generic
16209,Generic
16210,Normal
16211,Generic
16212,Normal
16213,Fuzzers
16214,Reconnaissance
16215,Fuzzers
16216,Normal
16217,Exploits
16218,DoS
16219,Normal
16220,Normal
16221,Exploits
16222,Fuzzers
16223,Generic
16224,Normal
16225,Normal
16226,Generic
16227,Normal
16228,Normal
16229,Exploits
16230,Normal
16231,Fuzzers
16232,Normal
16233,Exploits
16234,Normal
16235,Exploits
16236,Normal
16237,Normal
16238,DoS
16239,DoS
16240,Normal
16241,Fuzzers
16242,Exploits
16243,Fuzzers
16244,Normal
16245,Generic
16246,Fuzzers
16247,Normal
16248,Generic
16249,Normal
16250,Exploits
16251,Normal
16252,Exploits
16253,Generic
16254,Generic
16255,Generic
16256,Fuzzers
16257,DoS
16258,Normal
16259,Fuzzers
16260,Generic
16261,Normal
16262,Generic
16263,Normal
16264,Normal
16265,Normal
16266,Normal
16267,Normal
16268,Generic
16269,DoS
16270,DoS
16271,Exploits
16272,Exploits
16273,Normal
16274,Fuzzers
16275,Normal
16276,DoS
16277,Exploits
16278,Generic
16279,Generic
16280,Normal
16281,Normal
16282,Normal
16283,Normal
16284,Fuzzers
16285,Generic
16286,DoS
16287,Exploits
16288,Exploits
16289,Generic
16290,Generic
16291,Exploits
16292,DoS
16293,Normal
16294,Exploits
16295,Reconnaissance
16296,Normal
16297,Exploits
16298,Exploits
16299,Normal
16300,Generic
16301,Fuzzers
16302,Normal
16303,Exploits
16304,Normal
16305,Normal
16306,Exploits
16307,Fuzzers
16308,Fuzzers
16309,Normal
16310,Normal
16311,Normal
16312,Exploits
16313,Generic
16314,Generic
16315,Exploits
16316,Exploits
16317,Generic
16318,Normal
16319,Reconnaissance
16320,Generic
16321,Generic
16322,DoS
16323,Exploits
16324,Exploits
16325,Fuzzers
16326,Exploits
16327,DoS
16328,Generic
16329,Generic
16330,DoS
16331,Normal
16332,Exploits
16333,Generic
16334,Exploits
16335,Fuzzers
16336,Exploits
16337,Fuzzers
16338,Exploits
16339,Normal
16340,Normal
16341,Exploits
16342,Generic
16343,Exploits
16344,Generic
16345,Normal
16346,DoS
16347,Exploits
16348,Exploits
16349,Generic
16350,Normal
16351,Exploits
16352,Normal
16353,Generic
16354,Generic
16355,Reconnaissance
16356,DoS
16357,Normal
16358,Normal
16359,Fuzzers
16360,Normal
16361,Exploits
16362,Exploits
16363,Normal
16364,Normal
16365,Generic
16366,Generic
16367,DoS
16368,Normal
16369,Generic
16370,Normal
16371,Normal
16372,Generic
16373,Exploits
16374,Exploits
16375,Normal
16376,Exploits
16377,Generic
16378,Fuzzers
16379,Generic
16380,Normal
16381,Normal
16382,Normal
16383,DoS
16384,Normal
16385,Exploits
16386,Normal
16387,Normal
16388,Normal
16389,Normal
16390,Generic
16391,Normal
16392,Generic
16393,Generic
16394,DoS
16395,Normal
16396,Exploits
16397,Generic
16398,Generic
16399,Exploits
16400,Normal
16401,Normal
16402,Normal
16403,Normal
16404,Normal
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Exploits
16410,Exploits
16411,Normal
16412,Exploits
16413,Exploits
16414,Generic
16415,Normal
16416,Normal
16417,Normal
16418,Exploits
16419,Normal
16420,Normal
16421,Exploits
16422,Exploits
16423,Normal
16424,Normal
16425,Generic
16426,Generic
16427,Normal
16428,Normal
16429,Normal
16430,Exploits
16431,Normal
16432,DoS
16433,Normal
16434,Normal
16435,Normal
16436,Generic
16437,Normal
16438,DoS
16439,Generic
16440,Exploits
16441,Normal
16442,Normal
16443,Normal
16444,Normal
16445,Normal
16446,Generic
16447,Exploits
16448,Reconnaissance
16449,Normal
16450,Generic
16451,Reconnaissance
16452,Normal
16453,Generic
16454,Exploits
16455,Generic
16456,Generic
16457,DoS
16458,Normal
16459,Generic
16460,Generic
16461,Generic
16462,Normal
16463,Normal
16464,Exploits
16465,Exploits
16466,Normal
16467,Exploits
16468,Generic
16469,Fuzzers
16470,Normal
16471,DoS
16472,Normal
16473,Normal
16474,DoS
16475,Normal
16476,Normal
16477,Exploits
16478,Generic
16479,Fuzzers
16480,DoS
16481,Fuzzers
16482,Generic
16483,Exploits
16484,Normal
16485,Normal
16486,Normal
16487,Normal
16488,Fuzzers
16489,Generic
16490,DoS
16491,Generic
16492,Normal
16493,Normal
16494,DoS
16495,Generic
16496,Generic
16497,Normal
16498,Generic
16499,Exploits
16500,Exploits
16501,DoS
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Generic
16506,Exploits
16507,Exploits
16508,Normal
16509,Generic
16510,DoS
16511,Exploits
16512,Generic
16513,Normal
16514,DoS
16515,Generic
16516,Normal
16517,Exploits
16518,Exploits
16519,Normal
16520,Exploits
16521,Exploits
16522,DoS
16523,Generic
16524,Normal
16525,Exploits
16526,Normal
16527,Generic
16528,Normal
16529,Normal
16530,Exploits
16531,Generic
16532,Exploits
16533,Exploits
16534,Exploits
16535,Normal
16536,Generic
16537,Reconnaissance
16538,Exploits
16539,Generic
16540,Normal
16541,Normal
16542,Generic
16543,Exploits
16544,DoS
16545,Generic
16546,Generic
16547,Generic
16548,Normal
16549,DoS
16550,DoS
16551,Normal
16552,Fuzzers
16553,DoS
16554,Fuzzers
16555,Exploits
16556,Normal
16557,Normal
16558,Fuzzers
16559,Generic
16560,Exploits
16561,Fuzzers
16562,Exploits
16563,Normal
16564,Fuzzers
16565,Generic
16566,Exploits
16567,Normal
16568,DoS
16569,Generic
16570,Normal
16571,Exploits
16572,Generic
16573,Fuzzers
16574,Generic
16575,Generic
16576,Normal
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Generic
16582,Exploits
16583,Generic
16584,Normal
16585,Exploits
16586,Generic
16587,Normal
16588,Normal
16589,Generic
16590,Generic
16591,Fuzzers
16592,Generic
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Generic
16598,Fuzzers
16599,Normal
16600,Reconnaissance
16601,Generic
16602,Exploits
16603,Generic
16604,Generic
16605,Generic
16606,Generic
16607,Exploits
16608,Fuzzers
16609,Normal
16610,Normal
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Normal
16616,Generic
16617,Normal
16618,Generic
16619,Fuzzers
16620,Normal
16621,Normal
16622,Normal
16623,Fuzzers
16624,Normal
16625,Generic
16626,Generic
16627,Exploits
16628,Normal
16629,DoS
16630,Normal
16631,Generic
16632,Reconnaissance
16633,Normal
16634,Generic
16635,DoS
16636,Generic
16637,Generic
16638,Normal
16639,Generic
16640,Normal
16641,Exploits
16642,Normal
16643,Exploits
16644,Normal
16645,Exploits
16646,Generic
16647,Normal
16648,DoS
16649,Normal
16650,Normal
16651,Generic
16652,Normal
16653,Normal
16654,Normal
16655,Exploits
16656,DoS
16657,Fuzzers
16658,Normal
16659,DoS
16660,Normal
16661,Normal
16662,Exploits
16663,Normal
16664,Generic
16665,Exploits
16666,Generic
16667,Normal
16668,Exploits
16669,Normal
16670,Exploits
16671,Normal
16672,Generic
16673,Generic
16674,Normal
16675,Generic
16676,Normal
16677,Normal
16678,Normal
16679,Generic
16680,Generic
16681,Generic
16682,Normal
16683,Normal
16684,Normal
16685,Generic
16686,Exploits
16687,Generic
16688,Exploits
16689,Generic
16690,Normal
16691,Generic
16692,Generic
16693,Generic
16694,Generic
16695,Exploits
16696,Generic
16697,Normal
16698,Reconnaissance
16699,Analysis
16700,Normal
16701,DoS
16702,Exploits
16703,Generic
16704,Exploits
16705,Generic
16706,Normal
16707,Normal
16708,Normal
16709,Exploits
16710,Normal
16711,Generic
16712,Normal
16713,Normal
16714,Generic
16715,DoS
16716,Normal
16717,DoS
16718,Generic
16719,Generic
16720,Normal
16721,Normal
16722,Normal
16723,DoS
16724,DoS
16725,Fuzzers
16726,Exploits
16727,Normal
16728,Generic
16729,Reconnaissance
16730,Normal
16731,Exploits
16732,DoS
16733,Normal
16734,Normal
16735,Fuzzers
16736,Normal
16737,Generic
16738,Exploits
16739,Generic
16740,Normal
16741,Normal
16742,Generic
16743,Normal
16744,Exploits
16745,Normal
16746,Normal
16747,Generic
16748,Fuzzers
16749,Normal
16750,Normal
16751,Exploits
16752,Generic
16753,Normal
16754,Generic
16755,Exploits
16756,Exploits
16757,Normal
16758,Exploits
16759,Generic
16760,Exploits
16761,Normal
16762,Normal
16763,Fuzzers
16764,Generic
16765,Generic
16766,Normal
16767,Exploits
16768,Normal
16769,Normal
16770,Generic
16771,Normal
16772,Fuzzers
16773,Normal
16774,Generic
16775,Generic
16776,Exploits
16777,Fuzzers
16778,Fuzzers
16779,Normal
16780,Exploits
16781,DoS
16782,Generic
16783,Generic
16784,Normal
16785,DoS
16786,Fuzzers
16787,Normal
16788,Generic
16789,DoS
16790,Exploits
16791,Fuzzers
16792,Generic
16793,Fuzzers
16794,Generic
16795,Generic
16796,Reconnaissance
16797,Generic
16798,Fuzzers
16799,Normal
16800,Exploits
16801,Generic
16802,DoS
16803,Exploits
16804,Exploits
16805,Exploits
16806,Normal
16807,Generic
16808,Normal
16809,Fuzzers
16810,Normal
16811,Generic
16812,Normal
16813,Normal
16814,Exploits
16815,Fuzzers
16816,Exploits
16817,Exploits
16818,Exploits
16819,Generic
16820,Generic
16821,Generic
16822,DoS
16823,Normal
16824,Normal
16825,Generic
16826,Fuzzers
16827,Generic
16828,Generic
16829,Generic
16830,Normal
16831,Normal
16832,Generic
16833,Generic
16834,Normal
16835,Normal
16836,DoS
16837,Generic
16838,Generic
16839,Normal
16840,Generic
16841,Generic
16842,Generic
16843,Exploits
16844,Normal
16845,Fuzzers
16846,Exploits
16847,Generic
16848,Generic
16849,Reconnaissance
16850,DoS
16851,Fuzzers
16852,Normal
16853,Normal
16854,Generic
16855,Normal
16856,Exploits
16857,Exploits
16858,DoS
16859,Normal
16860,Exploits
16861,Fuzzers
16862,Fuzzers
16863,DoS
16864,Fuzzers
16865,Generic
16866,DoS
16867,Generic
16868,Generic
16869,Normal
16870,Exploits
16871,Fuzzers
16872,Normal
16873,Generic
16874,Normal
16875,Generic
16876,Exploits
16877,Generic
16878,Generic
16879,Generic
16880,Reconnaissance
16881,Normal
16882,Normal
16883,Reconnaissance
16884,Exploits
16885,Normal
16886,Generic
16887,Generic
16888,Exploits
16889,DoS
16890,Normal
16891,Fuzzers
16892,Reconnaissance
16893,Generic
16894,Generic
16895,Generic
16896,Exploits
16897,Fuzzers
16898,Generic
16899,Normal
16900,Exploits
16901,Normal
16902,Normal
16903,Exploits
16904,Normal
16905,Normal
16906,Generic
16907,Exploits
16908,Exploits
16909,Normal
16910,Normal
16911,Normal
16912,Generic
16913,Normal
16914,Normal
16915,DoS
16916,Exploits
16917,Generic
16918,Generic
16919,Exploits
16920,Normal
16921,Fuzzers
16922,Exploits
16923,Exploits
16924,Generic
16925,Exploits
16926,Generic
16927,Generic
16928,DoS
16929,DoS
16930,Exploits
16931,Generic
16932,Generic
16933,Fuzzers
16934,Generic
16935,Normal
16936,Generic
16937,Fuzzers
16938,Exploits
16939,Fuzzers
16940,Normal
16941,Normal
16942,Generic
16943,Generic
16944,Reconnaissance
16945,Exploits
16946,Exploits
16947,Exploits
16948,DoS
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Generic
16954,DoS
16955,DoS
16956,Generic
16957,Normal
16958,Normal
16959,Generic
16960,Normal
16961,Normal
16962,Normal
16963,Generic
16964,DoS
16965,Exploits
16966,Normal
16967,Generic
16968,Normal
16969,Exploits
16970,Exploits
16971,Normal
16972,Normal
16973,Exploits
16974,Normal
16975,Generic
16976,Normal
16977,Normal
16978,Exploits
16979,Normal
16980,Generic
16981,Generic
16982,Generic
16983,Generic
16984,Normal
16985,Normal
16986,Normal
16987,Fuzzers
16988,Exploits
16989,Normal
16990,Fuzzers
16991,Generic
16992,Exploits
16993,Normal
16994,Generic
16995,Fuzzers
16996,Reconnaissance
16997,DoS
16998,Generic
16999,Exploits
17000,Exploits
17001,Reconnaissance
17002,Exploits
17003,Normal
17004,Generic
17005,DoS
17006,Normal
17007,Fuzzers
17008,Generic
17009,Normal
17010,Normal
17011,Normal
17012,Normal
17013,Normal
17014,DoS
17015,Normal
17016,Fuzzers
17017,DoS
17018,Generic
17019,Normal
17020,Normal
17021,Generic
17022,Generic
17023,Generic
17024,Generic
17025,Generic
17026,Normal
17027,Exploits
17028,DoS
17029,Generic
17030,Exploits
17031,Normal
17032,Exploits
17033,Normal
17034,Fuzzers
17035,Exploits
17036,Generic
17037,Exploits
17038,Normal
17039,Generic
17040,Fuzzers
17041,Normal
17042,Normal
17043,Exploits
17044,Fuzzers
17045,Reconnaissance
17046,Normal
17047,Exploits
17048,Generic
17049,Exploits
17050,Fuzzers
17051,DoS
17052,Generic
17053,Normal
17054,Normal
17055,DoS
17056,Generic
17057,Exploits
17058,Normal
17059,Fuzzers
17060,DoS
17061,DoS
17062,Normal
17063,Normal
17064,Fuzzers
17065,Generic
17066,Normal
17067,Normal
17068,Fuzzers
17069,Generic
17070,Normal
17071,Generic
17072,Generic
17073,Generic
17074,Fuzzers
17075,Normal
17076,Generic
17077,Normal
17078,Exploits
17079,Generic
17080,Normal
17081,Normal
17082,Normal
17083,Exploits
17084,Generic
17085,Exploits
17086,Exploits
17087,DoS
17088,Normal
17089,Generic
17090,Normal
17091,Generic
17092,DoS
17093,DoS
17094,Generic
17095,Generic
17096,DoS
17097,DoS
17098,Generic
17099,Exploits
17100,Fuzzers
17101,Exploits
17102,Normal
17103,Exploits
17104,Normal
17105,Exploits
17106,Generic
17107,Normal
17108,Normal
17109,Generic
17110,Normal
17111,Generic
17112,Exploits
17113,Generic
17114,Exploits
17115,Fuzzers
17116,Exploits
17117,DoS
17118,Exploits
17119,Exploits
17120,Generic
17121,Normal
17122,DoS
17123,Normal
17124,Exploits
17125,Generic
17126,Generic
17127,Reconnaissance
17128,Normal
17129,Fuzzers
17130,Normal
17131,Normal
17132,Generic
17133,Exploits
17134,Normal
17135,Exploits
17136,Exploits
17137,Normal
17138,DoS
17139,Generic
17140,Generic
17141,Exploits
17142,Normal
17143,Generic
17144,Exploits
17145,DoS
17146,Exploits
17147,Generic
17148,Normal
17149,Generic
17150,DoS
17151,Generic
17152,Generic
17153,DoS
17154,Generic
17155,Generic
17156,Normal
17157,Normal
17158,Generic
17159,DoS
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,DoS
17165,Normal
17166,Normal
17167,Exploits
17168,Normal
17169,Generic
17170,Normal
17171,Normal
17172,Normal
17173,Normal
17174,Fuzzers
17175,Generic
17176,Exploits
17177,DoS
17178,Normal
17179,Exploits
17180,Exploits
17181,Reconnaissance
17182,Generic
17183,Normal
17184,Generic
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Normal
17189,Generic
17190,Fuzzers
17191,Fuzzers
17192,Reconnaissance
17193,Normal
17194,Exploits
17195,Generic
17196,Generic
17197,Exploits
17198,Exploits
17199,DoS
17200,Exploits
17201,Normal
17202,Normal
17203,Normal
17204,Fuzzers
17205,Exploits
17206,Generic
17207,Generic
17208,Generic
17209,Normal
17210,Generic
17211,Normal
17212,Normal
17213,Exploits
17214,Normal
17215,DoS
17216,Exploits
17217,Generic
17218,Fuzzers
17219,Generic
17220,Normal
17221,Exploits
17222,Reconnaissance
17223,Normal
17224,DoS
17225,DoS
17226,Exploits
17227,Generic
17228,Generic
17229,Generic
17230,Fuzzers
17231,Normal
17232,Normal
17233,Fuzzers
17234,Fuzzers
17235,DoS
17236,Fuzzers
17237,Generic
17238,Normal
17239,Generic
17240,Normal
17241,Normal
17242,Exploits
17243,Normal
17244,DoS
17245,Normal
17246,DoS
17247,Fuzzers
17248,Exploits
17249,Normal
17250,Generic
17251,Fuzzers
17252,Normal
17253,Fuzzers
17254,Normal
17255,Generic
17256,Generic
17257,Generic
17258,Normal
17259,Generic
17260,Normal
17261,DoS
17262,Reconnaissance
17263,Generic
17264,Normal
17265,Exploits
17266,Generic
17267,Generic
17268,Normal
17269,Generic
17270,DoS
17271,Generic
17272,Reconnaissance
17273,Exploits
17274,Generic
17275,Normal
17276,Exploits
17277,DoS
17278,Normal
17279,DoS
17280,Normal
17281,Generic
17282,Exploits
17283,Exploits
17284,Fuzzers
17285,Generic
17286,Exploits
17287,Normal
17288,Exploits
17289,Generic
17290,Normal
17291,Fuzzers
17292,Generic
17293,Normal
17294,Normal
17295,Exploits
17296,Normal
17297,DoS
17298,Generic
17299,Exploits
17300,DoS
17301,Normal
17302,Fuzzers
17303,Normal
17304,Normal
17305,Generic
17306,Generic
17307,Generic
17308,Normal
17309,Generic
17310,Reconnaissance
17311,Normal
17312,Reconnaissance
17313,Generic
17314,Normal
17315,DoS
17316,Generic
17317,Normal
17318,Normal
17319,Fuzzers
17320,Normal
17321,Exploits
17322,Generic
17323,DoS
17324,Generic
17325,Exploits
17326,Normal
17327,Fuzzers
17328,Reconnaissance
17329,Generic
17330,Generic
17331,DoS
17332,Normal
17333,Normal
17334,Generic
17335,Generic
17336,Generic
17337,Normal
17338,Exploits
17339,Normal
17340,Exploits
17341,Generic
17342,Normal
17343,Exploits
17344,Generic
17345,Exploits
17346,Generic
17347,Normal
17348,Reconnaissance
17349,Normal
17350,Normal
17351,Normal
17352,Generic
17353,Generic
17354,Generic
17355,DoS
17356,Generic
17357,Normal
17358,Normal
17359,DoS
17360,Normal
17361,Fuzzers
17362,Normal
17363,Generic
17364,Reconnaissance
17365,Generic
17366,Normal
17367,Fuzzers
17368,Normal
17369,Generic
17370,Normal
17371,Generic
17372,Exploits
17373,Generic
17374,Generic
17375,Normal
17376,Normal
17377,DoS
17378,Normal
17379,Fuzzers
17380,Exploits
17381,Generic
17382,Exploits
17383,Normal
17384,Generic
17385,Normal
17386,Fuzzers
17387,Normal
17388,Generic
17389,Generic
17390,Normal
17391,Exploits
17392,Normal
17393,DoS
17394,Exploits
17395,DoS
17396,Reconnaissance
17397,Exploits
17398,Normal
17399,Normal
17400,Exploits
17401,Normal
17402,Generic
17403,Generic
17404,Normal
17405,Normal
17406,DoS
17407,Normal
17408,Generic
17409,Generic
17410,Generic
17411,Normal
17412,Generic
17413,Reconnaissance
17414,Normal
17415,Generic
17416,Normal
17417,Generic
17418,Normal
17419,Generic
17420,Exploits
17421,Generic
17422,Reconnaissance
17423,Normal
17424,Normal
17425,Normal
17426,Generic
17427,Normal
17428,DoS
17429,Generic
17430,DoS
17431,Exploits
17432,Fuzzers
17433,Normal
17434,Generic
17435,DoS
17436,Fuzzers
17437,DoS
17438,Generic
17439,DoS
17440,Generic
17441,Generic
17442,Generic
17443,Fuzzers
17444,Normal
17445,DoS
17446,Normal
17447,Exploits
17448,Normal
17449,DoS
17450,Normal
17451,Generic
17452,Generic
17453,Generic
17454,Exploits
17455,Generic
17456,Generic
17457,Normal
17458,Reconnaissance
17459,Generic
17460,Normal
17461,Normal
17462,Generic
17463,Normal
17464,Generic
17465,Generic
17466,Normal
17467,Normal
17468,DoS
17469,DoS
17470,Reconnaissance
17471,Generic
17472,Exploits
17473,DoS
17474,Fuzzers
17475,Generic
17476,Normal
17477,Generic
17478,Fuzzers
17479,Normal
17480,Fuzzers
17481,Exploits
17482,Normal
17483,Fuzzers
17484,Normal
17485,Generic
17486,Generic
17487,Exploits
17488,Generic
17489,Fuzzers
17490,Normal
17491,Normal
17492,Normal
17493,Generic
17494,Generic
17495,Generic
17496,Generic
17497,Normal
17498,Generic
17499,Generic
17500,Fuzzers
17501,Normal
17502,Normal
17503,Normal
17504,Reconnaissance
17505,Exploits
17506,Generic
17507,Exploits
17508,DoS
17509,Normal
17510,Exploits
17511,Fuzzers
17512,Normal
17513,Normal
17514,Normal
17515,Exploits
17516,Exploits
17517,Fuzzers
17518,Normal
17519,Generic
17520,Exploits
17521,Exploits
17522,Normal
17523,Fuzzers
17524,Generic
17525,Exploits
17526,Generic
17527,Generic
17528,Generic
17529,Generic
17530,Fuzzers
17531,Exploits
17532,Normal
17533,Generic
17534,Generic
17535,Fuzzers
17536,Normal
17537,Generic
17538,Exploits
17539,Normal
17540,Normal
17541,Generic
17542,Generic
17543,Exploits
17544,Normal
17545,Generic
17546,Fuzzers
17547,Normal
17548,Normal
17549,Fuzzers
17550,Fuzzers
17551,Exploits
17552,Exploits
17553,DoS
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,Fuzzers
17560,DoS
17561,DoS
17562,Generic
17563,Normal
17564,Exploits
17565,DoS
17566,Fuzzers
17567,Exploits
17568,Reconnaissance
17569,Normal
17570,DoS
17571,DoS
17572,Exploits
17573,Normal
17574,DoS
17575,Normal
17576,Exploits
17577,Generic
17578,Normal
