id,attack_cat
15857,Normal
15858,Fuzzers
15859,Normal
15860,Normal
15861,Exploits
15862,Generic
15863,Shellcode
15864,Generic
15865,Fuzzers
15866,Generic
15867,Normal
15868,Exploits
15869,Normal
15870,Normal
15871,Normal
15872,Normal
15873,Normal
15874,Exploits
15875,DoS
15876,Reconnaissance
15877,Generic
15878,Fuzzers
15879,Normal
15880,Fuzzers
15881,Normal
15882,Exploits
15883,Normal
15884,Generic
15885,Normal
15886,Normal
15887,Generic
15888,Normal
15889,Exploits
15890,Normal
15891,Exploits
15892,Normal
15893,Generic
15894,Normal
15895,Fuzzers
15896,Normal
15897,Generic
15898,Generic
15899,Generic
15900,Generic
15901,Normal
15902,Normal
15903,Fuzzers
15904,Generic
15905,Generic
15906,Exploits
15907,Exploits
15908,Fuzzers
15909,Exploits
15910,Fuzzers
15911,Fuzzers
15912,Generic
15913,Normal
15914,Normal
15915,Fuzzers
15916,Normal
15917,Normal
15918,Normal
15919,Generic
15920,Normal
15921,Normal
15922,Fuzzers
15923,Normal
15924,Normal
15925,Fuzzers
15926,Normal
15927,Normal
15928,Fuzzers
15929,Exploits
15930,Generic
15931,Generic
15932,Shellcode
15933,Normal
15934,Normal
15935,Exploits
15936,Normal
15937,Analysis
15938,Normal
15939,Generic
15940,Fuzzers
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,Normal
15946,Reconnaissance
15947,Exploits
15948,Normal
15949,Normal
15950,Fuzzers
15951,Fuzzers
15952,Normal
15953,Normal
15954,Generic
15955,Exploits
15956,Fuzzers
15957,Generic
15958,Exploits
15959,Fuzzers
15960,Reconnaissance
15961,Generic
15962,Fuzzers
15963,Generic
15964,Generic
15965,Fuzzers
15966,Normal
15967,DoS
15968,Generic
15969,Normal
15970,Generic
15971,Normal
15972,Generic
15973,Normal
15974,Analysis
15975,Normal
15976,Generic
15977,Exploits
15978,Generic
15979,Fuzzers
15980,Normal
15981,Fuzzers
15982,Fuzzers
15983,Normal
15984,Normal
15985,Normal
15986,Normal
15987,Normal
15988,Fuzzers
15989,Normal
15990,Normal
15991,Normal
15992,Generic
15993,Normal
15994,Reconnaissance
15995,Normal
15996,Generic
15997,Reconnaissance
15998,Normal
15999,Generic
16000,Generic
16001,Generic
16002,Generic
16003,Normal
16004,Generic
16005,Normal
16006,Normal
16007,Generic
16008,Normal
16009,Normal
16010,Exploits
16011,Exploits
16012,Normal
16013,Generic
16014,Normal
16015,DoS
16016,Generic
16017,Generic
16018,Normal
16019,Generic
16020,Normal
16021,Exploits
16022,Fuzzers
16023,Normal
16024,Exploits
16025,Normal
16026,Normal
16027,Normal
16028,Normal
16029,Fuzzers
16030,Normal
16031,Generic
16032,Generic
16033,Normal
16034,Fuzzers
16035,Exploits
16036,Normal
16037,Fuzzers
16038,Fuzzers
16039,Normal
16040,Normal
16041,Fuzzers
16042,Generic
16043,Fuzzers
16044,Generic
16045,Shellcode
16046,Normal
16047,Fuzzers
16048,Normal
16049,Fuzzers
16050,Normal
16051,Normal
16052,Exploits
16053,Fuzzers
16054,Generic
16055,Fuzzers
16056,Generic
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,Exploits
16062,Normal
16063,Exploits
16064,Fuzzers
16065,Generic
16066,Exploits
16067,Fuzzers
16068,Fuzzers
16069,Generic
16070,Normal
16071,Exploits
16072,Generic
16073,Normal
16074,Normal
16075,Fuzzers
16076,Normal
16077,Fuzzers
16078,Normal
16079,Exploits
16080,Generic
16081,Normal
16082,Fuzzers
16083,Generic
16084,Normal
16085,Generic
16086,Normal
16087,Fuzzers
16088,Normal
16089,Generic
16090,Fuzzers
16091,Generic
16092,Generic
16093,Normal
16094,Generic
16095,Exploits
16096,Exploits
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Normal
16101,Fuzzers
16102,Normal
16103,Normal
16104,Exploits
16105,Exploits
16106,Fuzzers
16107,Generic
16108,Exploits
16109,Normal
16110,Normal
16111,Normal
16112,Fuzzers
16113,Exploits
16114,Analysis
16115,Normal
16116,Generic
16117,Generic
16118,Fuzzers
16119,Generic
16120,Generic
16121,Normal
16122,Fuzzers
16123,Normal
16124,Fuzzers
16125,Generic
16126,Normal
16127,Reconnaissance
16128,Generic
16129,Generic
16130,Reconnaissance
16131,Reconnaissance
16132,Generic
16133,Normal
16134,Generic
16135,Normal
16136,Exploits
16137,DoS
16138,Normal
16139,Generic
16140,Exploits
16141,Reconnaissance
16142,Normal
16143,Fuzzers
16144,Exploits
16145,Normal
16146,Reconnaissance
16147,Generic
16148,Fuzzers
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Fuzzers
16153,Normal
16154,Normal
16155,Normal
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Normal
16161,Normal
16162,Normal
16163,Normal
16164,Exploits
16165,Normal
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Normal
16171,Generic
16172,Fuzzers
16173,Normal
16174,Fuzzers
16175,Generic
16176,Exploits
16177,Fuzzers
16178,Normal
16179,Normal
16180,Normal
16181,Generic
16182,Exploits
16183,Normal
16184,Normal
16185,Exploits
16186,Generic
16187,Normal
16188,Normal
16189,Generic
16190,Generic
16191,Exploits
16192,Exploits
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Fuzzers
16197,Normal
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,Exploits
16204,Generic
16205,Exploits
16206,Normal
16207,Fuzzers
16208,Fuzzers
16209,Analysis
16210,Normal
16211,Normal
16212,Normal
16213,Normal
16214,Fuzzers
16215,Normal
16216,Normal
16217,Exploits
16218,Normal
16219,Normal
16220,Normal
16221,DoS
16222,Exploits
16223,Generic
16224,Fuzzers
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Fuzzers
16234,Normal
16235,Normal
16236,Normal
16237,Exploits
16238,Generic
16239,Generic
16240,Exploits
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Fuzzers
16246,Normal
16247,Fuzzers
16248,Generic
16249,Normal
16250,Fuzzers
16251,Fuzzers
16252,Normal
16253,Generic
16254,Normal
16255,Generic
16256,Normal
16257,Exploits
16258,Normal
16259,Normal
16260,Shellcode
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Fuzzers
16268,Fuzzers
16269,Normal
16270,Fuzzers
16271,Fuzzers
16272,Exploits
16273,Exploits
16274,Exploits
16275,Fuzzers
16276,Fuzzers
16277,Normal
16278,Generic
16279,Generic
16280,Generic
16281,Analysis
16282,Exploits
16283,Normal
16284,Generic
16285,Fuzzers
16286,Normal
16287,Fuzzers
16288,Exploits
16289,Normal
16290,Normal
16291,Normal
16292,Normal
16293,Generic
16294,Exploits
16295,Normal
16296,Exploits
16297,DoS
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,Normal
16302,Normal
16303,Reconnaissance
16304,Normal
16305,Fuzzers
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Exploits
16310,Generic
16311,Generic
16312,Generic
16313,Generic
16314,Normal
16315,Exploits
16316,Exploits
16317,Normal
16318,Fuzzers
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Fuzzers
16324,Normal
16325,DoS
16326,Generic
16327,Normal
16328,Generic
16329,Normal
16330,Fuzzers
16331,Normal
16332,Normal
16333,Normal
16334,Normal
16335,Fuzzers
16336,Normal
16337,Normal
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,Fuzzers
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,DoS
16348,Backdoor
16349,Generic
16350,Shellcode
16351,Normal
16352,Exploits
16353,Fuzzers
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Normal
16361,Exploits
16362,Normal
16363,Normal
16364,Normal
16365,Exploits
16366,DoS
16367,Shellcode
16368,Generic
16369,Fuzzers
16370,Generic
16371,Generic
16372,Normal
16373,Normal
16374,Normal
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Normal
16380,Normal
16381,Generic
16382,Fuzzers
16383,Exploits
16384,DoS
16385,Exploits
16386,Generic
16387,Normal
16388,Normal
16389,Generic
16390,Fuzzers
16391,Generic
16392,Generic
16393,Normal
16394,Normal
16395,Generic
16396,Fuzzers
16397,Generic
16398,Exploits
16399,Fuzzers
16400,Exploits
16401,Fuzzers
16402,Normal
16403,Fuzzers
16404,Reconnaissance
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Exploits
16410,Exploits
16411,Exploits
16412,Exploits
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Normal
16419,Exploits
16420,Fuzzers
16421,Exploits
16422,Normal
16423,Normal
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Fuzzers
16429,Normal
16430,Exploits
16431,Normal
16432,Normal
16433,Fuzzers
16434,Normal
16435,Normal
16436,Generic
16437,Exploits
16438,Exploits
16439,Generic
16440,Fuzzers
16441,Exploits
16442,Exploits
16443,Normal
16444,Fuzzers
16445,Normal
16446,Normal
16447,Exploits
16448,Normal
16449,Exploits
16450,Generic
16451,Exploits
16452,Normal
16453,Normal
16454,Reconnaissance
16455,Generic
16456,Generic
16457,Normal
16458,Fuzzers
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Fuzzers
16466,Normal
16467,Exploits
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Fuzzers
16474,Normal
16475,Reconnaissance
16476,Normal
16477,Exploits
16478,Generic
16479,Normal
16480,Fuzzers
16481,Fuzzers
16482,Exploits
16483,Reconnaissance
16484,Exploits
16485,Normal
16486,Normal
16487,Normal
16488,Exploits
16489,Generic
16490,Exploits
16491,Reconnaissance
16492,Generic
16493,Exploits
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,DoS
16499,Normal
16500,Backdoor
16501,Normal
16502,Normal
16503,Generic
16504,Normal
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Exploits
16512,Fuzzers
16513,Exploits
16514,Normal
16515,Exploits
16516,Generic
16517,Generic
16518,Exploits
16519,Normal
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Normal
16525,Exploits
16526,Reconnaissance
16527,Generic
16528,Exploits
16529,Normal
16530,Fuzzers
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Exploits
16540,Exploits
16541,Fuzzers
16542,Fuzzers
16543,Generic
16544,Normal
16545,Normal
16546,Generic
16547,DoS
16548,Fuzzers
16549,Normal
16550,Exploits
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Generic
16561,Normal
16562,Reconnaissance
16563,Reconnaissance
16564,Fuzzers
16565,Normal
16566,Normal
16567,Generic
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Normal
16574,Generic
16575,Normal
16576,DoS
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Generic
16582,Generic
16583,Normal
16584,Normal
16585,Exploits
16586,Generic
16587,Generic
16588,Generic
16589,Normal
16590,Exploits
16591,Generic
16592,Fuzzers
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Normal
16598,Fuzzers
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Exploits
16604,Fuzzers
16605,Generic
16606,Fuzzers
16607,Normal
16608,Normal
16609,Normal
16610,Fuzzers
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Normal
16619,Normal
16620,Fuzzers
16621,Normal
16622,Exploits
16623,Normal
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Exploits
16630,Normal
16631,Generic
16632,Exploits
16633,Exploits
16634,Normal
16635,Normal
16636,Generic
16637,Generic
16638,Normal
16639,Normal
16640,Exploits
16641,Normal
16642,Generic
16643,Exploits
16644,Normal
16645,Normal
16646,Normal
16647,Normal
16648,Fuzzers
16649,Normal
16650,Normal
16651,Generic
16652,Exploits
16653,Fuzzers
16654,Normal
16655,Normal
16656,Fuzzers
16657,Normal
16658,DoS
16659,Normal
16660,Generic
16661,Generic
16662,Exploits
16663,Normal
16664,Normal
16665,Fuzzers
16666,Generic
16667,Normal
16668,Fuzzers
16669,Exploits
16670,Fuzzers
16671,Fuzzers
16672,Normal
16673,Exploits
16674,Reconnaissance
16675,Generic
16676,Exploits
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Normal
16683,Normal
16684,Normal
16685,DoS
16686,Exploits
16687,Generic
16688,Reconnaissance
16689,Generic
16690,Generic
16691,Generic
16692,Generic
16693,Normal
16694,Generic
16695,Normal
16696,Fuzzers
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Normal
16703,Fuzzers
16704,Normal
16705,Exploits
16706,Fuzzers
16707,Generic
16708,Normal
16709,Exploits
16710,Fuzzers
16711,Fuzzers
16712,Generic
16713,Normal
16714,Normal
16715,Normal
16716,Fuzzers
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Exploits
16724,Fuzzers
16725,Normal
16726,Normal
16727,Fuzzers
16728,Generic
16729,Normal
16730,Exploits
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Fuzzers
16736,Exploits
16737,Shellcode
16738,Exploits
16739,Normal
16740,Generic
16741,Normal
16742,Exploits
16743,Normal
16744,Generic
16745,Generic
16746,Exploits
16747,Fuzzers
16748,Normal
16749,Exploits
16750,Normal
16751,Exploits
16752,Normal
16753,Exploits
16754,Generic
16755,Exploits
16756,Normal
16757,Exploits
16758,Normal
16759,Normal
16760,DoS
16761,Normal
16762,Exploits
16763,Generic
16764,Normal
16765,Fuzzers
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Generic
16775,Reconnaissance
16776,Generic
16777,Normal
16778,Normal
16779,Normal
16780,Exploits
16781,Fuzzers
16782,Normal
16783,Reconnaissance
16784,Normal
16785,Normal
16786,Normal
16787,Normal
16788,Reconnaissance
16789,Fuzzers
16790,Normal
16791,Normal
16792,Generic
16793,Normal
16794,Normal
16795,Generic
16796,Exploits
16797,Exploits
16798,Normal
16799,Normal
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Exploits
16805,Fuzzers
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Normal
16811,Normal
16812,Fuzzers
16813,Generic
16814,DoS
16815,Fuzzers
16816,Generic
16817,Analysis
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Exploits
16824,Reconnaissance
16825,Fuzzers
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Exploits
16834,Normal
16835,Fuzzers
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Normal
16846,Generic
16847,Normal
16848,Fuzzers
16849,Normal
16850,Reconnaissance
16851,Normal
16852,Normal
16853,Normal
16854,Normal
16855,Fuzzers
16856,Generic
16857,Exploits
16858,Normal
16859,Shellcode
16860,Fuzzers
16861,Reconnaissance
16862,Generic
16863,Fuzzers
16864,Reconnaissance
16865,Normal
16866,Normal
16867,Reconnaissance
16868,Normal
16869,Normal
16870,Exploits
16871,Normal
16872,Fuzzers
16873,Generic
16874,Fuzzers
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Exploits
16883,Normal
16884,Normal
16885,Normal
16886,Exploits
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Normal
16893,Generic
16894,Generic
16895,Exploits
16896,Normal
16897,Fuzzers
16898,Generic
16899,Exploits
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,DoS
16906,Generic
16907,Fuzzers
16908,Normal
16909,Normal
16910,Normal
16911,Normal
16912,Normal
16913,Generic
16914,Exploits
16915,Exploits
16916,Generic
16917,Normal
16918,Generic
16919,DoS
16920,Generic
16921,Normal
16922,Fuzzers
16923,Normal
16924,Fuzzers
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Normal
16930,Exploits
16931,Fuzzers
16932,Generic
16933,Exploits
16934,Generic
16935,Generic
16936,Generic
16937,Normal
16938,Exploits
16939,Fuzzers
16940,Normal
16941,Normal
16942,Normal
16943,Generic
16944,Normal
16945,Normal
16946,Exploits
16947,Generic
16948,Normal
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Exploits
16956,Normal
16957,Normal
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Exploits
16963,Generic
16964,Exploits
16965,Fuzzers
16966,Exploits
16967,Normal
16968,Fuzzers
16969,Fuzzers
16970,Normal
16971,Generic
16972,Normal
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Exploits
16978,Exploits
16979,Normal
16980,Fuzzers
16981,Normal
16982,Generic
16983,Normal
16984,Normal
16985,Normal
16986,Normal
16987,Normal
16988,Normal
16989,Exploits
16990,Analysis
16991,Generic
16992,Shellcode
16993,Exploits
16994,Fuzzers
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Exploits
17000,Normal
17001,Fuzzers
17002,Fuzzers
17003,Exploits
17004,Generic
17005,Normal
17006,Fuzzers
17007,Fuzzers
17008,Generic
17009,Fuzzers
17010,Exploits
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Generic
17016,Normal
17017,DoS
17018,Exploits
17019,Generic
17020,Generic
17021,Normal
17022,DoS
17023,Normal
17024,Generic
17025,Generic
17026,Normal
17027,Generic
17028,Generic
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Normal
17034,Generic
17035,DoS
17036,Exploits
17037,Generic
17038,Generic
17039,Normal
17040,Normal
17041,Fuzzers
17042,Exploits
17043,Fuzzers
17044,Fuzzers
17045,Normal
17046,DoS
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Fuzzers
17052,Generic
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Fuzzers
17057,Normal
17058,Fuzzers
17059,Normal
17060,Exploits
17061,Exploits
17062,Normal
17063,DoS
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Normal
17075,Exploits
17076,Exploits
17077,Normal
17078,Exploits
17079,Exploits
17080,Normal
17081,Normal
17082,Fuzzers
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Normal
17088,Generic
17089,Reconnaissance
17090,Exploits
17091,Generic
17092,Exploits
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Normal
17099,Generic
17100,Normal
17101,Normal
17102,Normal
17103,Fuzzers
17104,Generic
17105,Exploits
17106,Exploits
17107,Fuzzers
17108,DoS
17109,Generic
17110,Normal
17111,Normal
17112,Exploits
17113,Exploits
17114,Fuzzers
17115,Normal
17116,Exploits
17117,Normal
17118,Exploits
17119,Normal
17120,Normal
17121,Fuzzers
17122,Exploits
17123,Exploits
17124,Normal
17125,Shellcode
17126,Normal
17127,Fuzzers
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Exploits
17134,Generic
17135,Normal
17136,Exploits
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,Exploits
17142,Normal
17143,Normal
17144,Exploits
17145,Normal
17146,Generic
17147,Exploits
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Exploits
17154,Generic
17155,Generic
17156,Exploits
17157,Normal
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,Fuzzers
17165,Normal
17166,Generic
17167,Generic
17168,Reconnaissance
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Normal
17174,Normal
17175,Normal
17176,Fuzzers
17177,Normal
17178,Reconnaissance
17179,Normal
17180,Fuzzers
17181,Exploits
17182,Exploits
17183,Exploits
17184,Exploits
17185,Generic
17186,Generic
17187,Fuzzers
17188,Exploits
17189,Normal
17190,Generic
17191,Generic
17192,Fuzzers
17193,Normal
17194,Analysis
17195,Normal
17196,Generic
17197,Exploits
17198,Reconnaissance
17199,Fuzzers
17200,Exploits
17201,Normal
17202,Backdoor
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Analysis
17208,Generic
17209,Backdoor
17210,Generic
17211,Generic
17212,Fuzzers
17213,Exploits
17214,Fuzzers
17215,Exploits
17216,Normal
17217,Normal
17218,Generic
17219,Generic
17220,Fuzzers
17221,Exploits
17222,Exploits
17223,Fuzzers
17224,Normal
17225,Generic
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Normal
17234,Normal
17235,Exploits
17236,Fuzzers
17237,Normal
17238,Normal
17239,Normal
17240,Fuzzers
17241,Fuzzers
17242,Fuzzers
17243,Fuzzers
17244,Exploits
17245,Normal
17246,Normal
17247,Reconnaissance
17248,Normal
17249,Exploits
17250,Generic
17251,Fuzzers
17252,Fuzzers
17253,Normal
17254,Fuzzers
17255,Normal
17256,Generic
17257,Normal
17258,Normal
17259,Exploits
17260,Exploits
17261,Normal
17262,DoS
17263,Normal
17264,Normal
17265,Fuzzers
17266,Generic
17267,Generic
17268,Generic
17269,Fuzzers
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Generic
17274,Reconnaissance
17275,Normal
17276,Generic
17277,Fuzzers
17278,Normal
17279,Fuzzers
17280,Generic
17281,Normal
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Normal
17286,Reconnaissance
17287,Normal
17288,Normal
17289,Exploits
17290,Normal
17291,Fuzzers
17292,Normal
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Normal
17300,Fuzzers
17301,Shellcode
17302,Exploits
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Normal
17308,Generic
17309,Generic
17310,Exploits
17311,Fuzzers
17312,Normal
17313,Normal
17314,Generic
17315,Fuzzers
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Fuzzers
17321,Fuzzers
17322,Generic
17323,Fuzzers
17324,Normal
17325,Normal
17326,Normal
17327,Generic
17328,Normal
17329,Generic
17330,Normal
17331,Normal
17332,Fuzzers
17333,Exploits
17334,Generic
17335,Generic
17336,Normal
17337,Normal
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Normal
17345,Normal
17346,Normal
17347,Analysis
17348,DoS
17349,Fuzzers
17350,Fuzzers
17351,Fuzzers
17352,Exploits
17353,Generic
17354,Generic
17355,Exploits
17356,Generic
17357,Fuzzers
17358,Fuzzers
17359,Exploits
17360,Reconnaissance
17361,Normal
17362,Generic
17363,Exploits
17364,Normal
17365,Generic
17366,DoS
17367,Normal
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,Exploits
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,DoS
17378,Generic
17379,Fuzzers
17380,Exploits
17381,Fuzzers
17382,Exploits
17383,Generic
17384,Exploits
17385,Fuzzers
17386,Normal
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,DoS
17391,Normal
17392,Fuzzers
17393,Normal
17394,Exploits
17395,Normal
17396,Normal
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Normal
17402,Fuzzers
17403,Fuzzers
17404,Normal
17405,Generic
17406,Normal
17407,Normal
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Shellcode
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Exploits
17421,Normal
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Fuzzers
17433,Reconnaissance
17434,Normal
17435,Exploits
17436,Generic
17437,Normal
17438,Generic
17439,Fuzzers
17440,Fuzzers
17441,Normal
17442,Normal
17443,Normal
17444,Normal
17445,Fuzzers
17446,Normal
17447,Normal
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Normal
17453,Normal
17454,Fuzzers
17455,Fuzzers
17456,Generic
17457,Normal
17458,Normal
17459,Fuzzers
17460,Exploits
17461,Fuzzers
17462,Generic
17463,Generic
17464,Generic
17465,Exploits
17466,Normal
17467,Generic
17468,Generic
17469,Exploits
17470,Normal
17471,Fuzzers
17472,Normal
17473,DoS
17474,Normal
17475,Normal
17476,Exploits
17477,Normal
17478,Normal
17479,Normal
17480,Generic
17481,Backdoor
17482,Exploits
17483,Normal
17484,Normal
17485,Normal
17486,Normal
17487,Exploits
17488,Exploits
17489,Generic
17490,Generic
17491,Fuzzers
17492,Generic
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,Fuzzers
17499,Generic
17500,Fuzzers
17501,Normal
17502,Normal
17503,Generic
17504,Fuzzers
17505,Fuzzers
17506,Exploits
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Exploits
17513,Fuzzers
17514,Generic
17515,Normal
17516,Normal
17517,Fuzzers
17518,Normal
17519,Normal
17520,Normal
17521,Normal
17522,Fuzzers
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,Fuzzers
17528,Generic
17529,Generic
17530,Exploits
17531,Normal
17532,Generic
17533,Normal
17534,Normal
17535,Generic
17536,Exploits
17537,Normal
17538,Fuzzers
17539,Exploits
17540,DoS
17541,Fuzzers
17542,Fuzzers
17543,Normal
17544,Generic
17545,Fuzzers
17546,Normal
17547,Reconnaissance
17548,Normal
17549,Normal
17550,Exploits
17551,Fuzzers
17552,Exploits
17553,Normal
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,Normal
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Normal
17565,Exploits
17566,Fuzzers
17567,Fuzzers
17568,Normal
17569,Normal
17570,Shellcode
17571,Exploits
17572,DoS
17573,Exploits
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Exploits
17578,Normal
17579,Generic
17580,Reconnaissance
17581,Exploits
17582,Generic
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Reconnaissance
17588,Exploits
17589,Exploits
17590,Fuzzers
17591,Normal
17592,Fuzzers
17593,Fuzzers
17594,Exploits
17595,Fuzzers
17596,Normal
17597,Exploits
17598,Exploits
17599,DoS
17600,Generic
17601,Generic
17602,Fuzzers
17603,DoS
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Shellcode
17611,Normal
17612,Fuzzers
17613,Exploits
17614,Normal
17615,Normal
17616,Normal
17617,Generic
17618,Fuzzers
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Normal
17626,Backdoor
17627,Normal
17628,Fuzzers
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,Exploits
17634,Fuzzers
17635,Fuzzers
17636,Fuzzers
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Normal
17642,Generic
17643,Exploits
17644,Generic
17645,Normal
17646,Generic
17647,Exploits
17648,Normal
17649,Normal
17650,Normal
17651,Generic
17652,Fuzzers
17653,Fuzzers
17654,Normal
17655,Fuzzers
17656,Generic
17657,Normal
